,emotion,content
1226,neutral,Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.
1227,sadness,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to
1228,sadness,is so tired ive walked 6.05 kilometres today
1229,happiness,@deviantlysweet so neat hearing U on kiddshow today wish I was there
1230,sadness,@mitchelmusso i wish i could call but i live in the uk and i don't have the cash to call
1231,sadness,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
1232,sadness,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
1233,sadness,Sadness  The top horde guild that I liked disbanded.
1234,sadness,Man my daddy left to work again  I never see him a lot I miss my daddy :' (
1235,sadness,@hey_thomas if only the drinking game was tonight...I don't have to work till 5 tomorrow
1236,neutral,is watching &quot;Sicko&quot; and is utterly digusted with this country...
1237,sadness,@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it
1238,happiness,@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
1239,sadness,waubonsie lost  they're out. i'm soo pissed
1240,happiness,i think i just good stood up...
1241,sadness,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....
1242,sadness,hey guys! nm just here half bored
1243,happiness,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
1244,sadness,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
1245,sadness,"@DWsRoseC i didn't have many in there, just 8, and the 1 that got deleted was just sent 2 days ago  and  i cried is on the rr... and i am"
1246,sadness,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
1247,sadness,Trying to install a vodafone internet key an an eeepc. I remember once it worked out of the box. But today it doesn't want to work
1248,sadness,"It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
1249,sadness,@SodaKan sorry to hear about the wait list
1250,sadness,Back from Miami. I miss South Beach
1251,happiness,@mitchelmusso would love to talk to you but i live in England so unfair
1252,neutral,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
1253,sadness,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
1254,sadness,@thursdayband  We can't even call you from belgium  sucks
1255,sadness,i miss my husband
1256,sadness,life is so boring without you
1257,neutral,"@x_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!"
1258,sadness,@bowwow614 I would but I'm afraid I got two left feet
1259,happiness,"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!"
1260,sadness,Ughh from the filling in my tooth my ear is starting to ache ! What a life
1261,sadness,@nicholasxjonas  you disappointed me
1262,sadness,Ahhhhhh - software downloaded but can't get install file to work
1263,sadness,"@james__buckley Good for you mate, sadly I couldnt get pissed tonight fucking driving bad times"
1264,sadness,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months
1265,sadness,Is really sad that shes missing critical mass
1266,sadness,@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.
1267,sadness,Smackdown is a lot more boring without Maria.
1268,neutral,"@DJGigiDred not fare lady, no body naps while I am at work"
1269,sadness,I sooooo miss Chinese takeout!
1270,happiness,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
1271,sadness,I hear tonight is the last jleno show
1272,sadness,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
1273,sadness,@darkmornan that was so disappointing
1274,neutral,"recovering from a hard day of homeschooling my dd, chemistry did NOT go well..."
1275,sadness,"wow, there's still the void of whre thomas left  The heartache is never going to go away"
1276,sadness,Darn i dont have guitar tomorrow
1277,sadness,ticked off cause i can't go see &quot;drag me to hell&quot; with melissa and amber. staying home on a friday night is NOT my thing.
1278,happiness,@PrettyGrl_Annie I can't  I'm goin outta twn 2night. Sorrrryyy
1279,sadness,"@wossy what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end"
1280,sadness,I miss him  ARGH
1281,sadness,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model"
1282,sadness,I  do not want to work tomorrow!
1283,sadness,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
1284,sadness,Early(ish) night tonight - I'm doing overtime at work tomorrow again  boo for working on a Saturday!
1285,sadness,Work is a no go
1286,sadness,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can't wait for the day off tomorrow,  I have to work Sunday."
1287,happiness,"@aholston Homework bound for the whole weekend, not so fun"
1288,neutral,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
1289,neutral,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
1290,sadness,Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
1291,happiness,@mitchelmusso I can't call Mitch!  Im from sweden!
1292,neutral,"@vautlapeine ... you mean the fam , minus ahugs"
1293,neutral,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
1294,happiness,asda ready meal - i don't think i'll ever be the same again
1295,neutral,@littleisis What time are you coming up here? I don't want to spend the day with mom
1296,neutral,Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974
1297,sadness,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
1298,happiness,@RubyRedsocks yup then we are a day older
1299,neutral,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
1300,sadness,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
1301,sadness,is bored at work
1302,neutral,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
1303,neutral,@mitchelmusso i cant get through
1304,sadness,new guitar hero metallica guitar is already broken  #fail
1305,sadness,still no pool key. wth. it's even hot out today.
1306,sadness,At the library  being friggin bored.
1307,happiness,Everything is cool now. I wish the boy was able to talk.
1308,sadness,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
1309,sadness,"I feel like drinking wine, but I don't have any."
1310,sadness,"@phillyreds sad, but true"
1311,sadness,"@PatriciaErin *hugs* Oh gosh, I'm sorry"
1312,sadness,Has a head cold
1313,neutral,"oh also... here's a clip of the new moon trailer, that i can't watch cuz i'm at work.   http://bit.ly/wXa9l"
1314,happiness,@juicystar007  man i wont be home to co host with you!  xo*blair
1315,sadness,@Rachelamac aww you poor thing  hope all goes well!
1316,neutral,A message from @Songoftheoss Could you let people know I have been booted off
1317,sadness,You such a good friend &lt;3 I miss you so much
1318,sadness,@JBOO46 when he's there. he wasn't there today. sadness!
1319,sadness,@misssammibaby why are you sad?
1320,sadness,"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! &gt;;("
1321,sadness,I want korean bbq so baddd but no one can come with me
1322,neutral,"@leischen1shows always come up when we have the money least, it's the rotten law of averages"
1323,happiness,"@mitchelmusso i want to but i can't call you cause i live in argentina  I really really love you mitchel! You're AWESOME, you Rock!?"
1324,neutral,@MinaScope there is always traffic heading back here to long island on fridays.
1325,sadness,Love the movie Grease! Can't believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab
1326,happiness,"Drove a #Mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more"
1327,sadness,"Waiting for Danny to text me back,,,  xoxo"
1328,happiness,"@Nkcaump Excellent pic! Wish I were there, but it's a long drive from TN."
1329,sadness,Mowing #6. I hate my lawn
1330,sadness,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.
1331,sadness,"@liddesigns oh no, sorry to hear abt Firefox crashing on you."
1332,neutral,booo that meanie @victoria is teasing me with a piece of cheese!   http://twitpic.com/67rt8
1333,sadness,@Its_Aitana K ??? What??? No way!!!! No
1334,neutral,@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
1335,neutral,"im just dreamin out loud, i cant have you for mine and i know it"
1336,sadness,"I'm very sad  Show do McFly nesse exato momento, e eu aqui..."
1337,sadness,@monkeymad2 nooooooo!! not the receipt!!  don't break my heart
1338,neutral,@MrGranger trouble is i don't think any of this is helping my wrists.
1339,sadness,"@daniellefecci &quot;You guys could have fun in a cardboard box&quot;.. I miss you already, bro."
1340,neutral,"Two months ago, I became irrelevant."
1341,sadness,"Feeling better today, but still sick."
1342,sadness,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
1343,sadness,nooooooo  sue is retiring  no no no no!
1344,sadness,Low profile tires suck! They won't have my size in until monday
1345,neutral,"I had a hard time loving people as Christ did, today people picking stuff up at my work were just dumb, and annoying"
1346,neutral,@jaidenkhat sadface
1347,sadness,TwitterBerry hates me
1348,sadness,@RealAudreyKitch i'd seriously kill for a bath the now.  but we only have a shower cubicle. I miss bubble baths!
1349,sadness,"Having some Coronas, and have a bad craving for Mexican pastries, but i'd have to go to Uptown to get some"
1350,happiness,Aw .. the grillz in my background look like plaque ..
1351,sadness,@Rorzshach I wish  I'm not very good at it tbh :/
1352,sadness,@summersunrays that's sad
1353,sadness,"Hey dude who turned down a flyer, you're a poser and not nice"
1354,sadness,@kirkfranklin @therealmarymary yall my auntie jus got n a bad car accident...pls pray with me 4 God's will 2 b done...
